id,x,y,deg
190_124,s-0.41931912274874916,s2.3430908812711326,s230.19364744483815
190_125,s0.4193191227487496,s2.3430908812711326,s230.19364744483815
190_126,s1.257957368246248,s2.3430908812711326,s230.19364744483815
190_127,s2.096595613743747,s2.3430908812711326,s230.19364744483815
190_128,s2.9352338592412455,s2.3430908812711326,s230.19364744483815
190_129,s3.773872104738744,s2.3430908812711326,s230.19364744483815
190_130,s-3.773872104738744,s3.1241211750281774,s230.19364744483815
190_131,s-2.935233859241245,s3.1241211750281774,s230.19364744483815
190_132,s-2.0965956137437467,s3.1241211750281774,s230.19364744483815
190_133,s-1.257957368246248,s3.1241211750281774,s230.19364744483815
190_134,s-0.41931912274874916,s3.1241211750281774,s230.19364744483815
190_135,s0.4193191227487496,s3.1241211750281774,s230.19364744483815
190_136,s1.257957368246248,s3.1241211750281774,s230.19364744483815
190_137,s2.096595613743747,s3.1241211750281774,s230.19364744483815
190_138,s2.9352338592412455,s3.1241211750281774,s230.19364744483815
190_139,s3.773872104738744,s3.1241211750281774,s230.19364744483815
190_140,s-3.773872104738744,s3.9051514687852205,s230.19364744483815
190_141,s-2.935233859241245,s3.9051514687852205,s230.19364744483815
190_142,s-2.0965956137437467,s3.9051514687852205,s230.19364744483815
190_143,s-1.257957368246248,s3.9051514687852205,s230.19364744483815
190_144,s-0.41931912274874916,s3.9051514687852205,s230.19364744483815
190_145,s0.4193191227487496,s3.9051514687852205,s230.19364744483815
190_146,s1.257957368246248,s3.9051514687852205,s230.19364744483815
190_147,s2.096595613743747,s3.9051514687852205,s230.19364744483815
190_148,s2.9352338592412455,s3.9051514687852205,s230.19364744483815
190_149,s3.773872104738744,s3.9051514687852205,s230.19364744483815
190_150,s-3.773872104738744,s4.686181762542265,s230.19364744483815
190_151,s-2.935233859241245,s4.686181762542265,s230.19364744483815
190_152,s-2.0965956137437467,s4.686181762542265,s230.19364744483815
190_153,s-1.257957368246248,s4.686181762542265,s230.19364744483815
190_154,s-0.41931912274874916,s4.686181762542265,s230.19364744483815
190_155,s0.4193191227487496,s4.686181762542265,s230.19364744483815
190_156,s1.257957368246248,s4.686181762542265,s230.19364744483815
190_157,s2.096595613743747,s4.686181762542265,s230.19364744483815
190_158,s2.9352338592412455,s4.686181762542265,s230.19364744483815
190_159,s3.773872104738744,s4.686181762542265,s230.19364744483815
190_160,s-3.773872104738744,s5.46721205629931,s230.19364744483815
190_161,s-2.935233859241245,s5.46721205629931,s230.19364744483815
190_162,s-2.0965956137437467,s5.46721205629931,s230.19364744483815
190_163,s-1.257957368246248,s5.46721205629931,s230.19364744483815
190_164,s-0.41931912274874916,s5.46721205629931,s230.19364744483815
190_165,s0.4193191227487496,s5.46721205629931,s230.19364744483815
190_166,s1.257957368246248,s5.46721205629931,s230.19364744483815
190_167,s2.096595613743747,s5.46721205629931,s230.19364744483815
190_168,s2.9352338592412455,s5.46721205629931,s230.19364744483815
190_169,s3.773872104738744,s5.46721205629931,s230.19364744483815
190_170,s-3.773872104738744,s6.248242350056355,s230.19364744483815
190_171,s-2.935233859241245,s6.248242350056355,s230.19364744483815
190_172,s-2.0965956137437467,s6.248242350056355,s230.19364744483815
190_173,s-1.257957368246248,s6.248242350056355,s230.19364744483815
190_174,s-0.41931912274874916,s6.248242350056355,s230.19364744483815
190_175,s0.4193191227487496,s6.248242350056355,s230.19364744483815
190_176,s1.257957368246248,s6.248242350056355,s230.19364744483815
190_177,s2.096595613743747,s6.248242350056355,s230.19364744483815
190_178,s2.9352338592412455,s6.248242350056355,s230.19364744483815
190_179,s3.773872104738744,s6.248242350056355,s230.19364744483815
190_180,s-3.773872104738744,s7.0292726438134,s230.19364744483815
190_181,s-2.935233859241245,s7.0292726438134,s230.19364744483815
190_182,s-2.0965956137437467,s7.0292726438134,s230.19364744483815
190_183,s-1.257957368246248,s7.0292726438134,s230.19364744483815
190_184,s-0.41931912274874916,s7.0292726438134,s230.19364744483815
190_185,s0.4193191227487496,s7.0292726438134,s230.19364744483815
190_186,s1.257957368246248,s7.0292726438134,s230.19364744483815
190_187,s2.096595613743747,s7.0292726438134,s230.19364744483815
190_188,s2.9352338592412455,s7.0292726438134,s230.19364744483815
190_189,s3.773872104738744,s7.0292726438134,s230.19364744483815
191_0,s0.0,s-74.19787790691922,s230.19364744483815
191_1,s0.0,s-73.41684761316218,s230.19364744483815
191_2,s0.0,s-72.63581731940513,s230.19364744483815
191_3,s0.0,s-71.85478702564808,s230.19364744483815
191_4,s0.0,s-71.07375673189104,s230.19364744483815
191_5,s0.0,s-70.292726438134,s230.19364744483815
191_6,s0.0,s-69.51169614437696,s230.19364744483815
191_7,s0.0,s-68.7306658506199,s230.19364744483815
191_8,s0.0,s-67.94963555686286,s230.19364744483815
191_9,s0.0,s-67.16860526310582,s230.19364744483815
191_10,s0.0,s-66.38757496934878,s230.19364744483815
191_11,s0.0,s-65.60654467559173,s230.19364744483815
191_12,s0.0,s-64.82551438183468,s230.19364744483815
191_13,s0.0,s-64.04448408807764,s230.19364744483815
191_14,s0.0,s-63.2634537943206,s230.19364744483815
191_15,s0.0,s-62.482423500563556,s230.19364744483815
191_16,s0.0,s-61.70139320680651,s230.19364744483815
191_17,s0.0,s-60.92036291304946,s230.19364744483815
191_18,s0.0,s-60.13933261929242,s230.19364744483815
191_19,s0.0,s-59.35830232553538,s230.19364744483815
191_20,s0.0,s-58.57727203177833,s230.19364744483815
191_21,s0.0,s-57.79624173802129,s230.19364744483815
191_22,s0.0,s-57.01521144426424,s230.19364744483815
191_23,s0.0,s-56.2341811505072,s230.19364744483815
191_24,s0.0,s-55.453150856750156,s230.19364744483815
191_25,s0.0,s-54.67212056299311,s230.19364744483815
191_26,s0.0,s-53.89109026923606,s230.19364744483815
191_27,s0.0,s-53.11005997547902,s230.19364744483815
191_28,s0.0,s-52.32902968172198,s230.19364744483815
191_29,s0.0,s-51.547999387964936,s230.19364744483815
191_30,s0.0,s-50.76696909420789,s230.19364744483815
191_31,s0.0,s-49.98593880045084,s230.19364744483815
191_32,s0.0,s-49.2049085066938,s230.19364744483815
191_33,s0.0,s-48.423878212936756,s230.19364744483815
191_34,s0.0,s-47.64284791917971,s230.19364744483815
191_35,s0.0,s-46.86181762542266,s230.19364744483815
191_36,s0.0,s-46.08078733166562,s230.19364744483815
191_37,s0.0,s-45.29975703790858,s230.19364744483815
191_38,s0.0,s-44.518726744151536,s230.19364744483815
191_39,s0.0,s-43.73769645039449,s230.19364744483815
191_40,s0.0,s-42.95666615663744,s230.19364744483815
191_41,s0.0,s-42.1756358628804,s230.19364744483815
191_42,s0.0,s-41.39460556912336,s230.19364744483815
191_43,s0.0,s-40.61357527536631,s230.19364744483815
191_44,s0.0,s-39.83254498160927,s230.19364744483815
191_45,s0.0,s-39.05151468785222,s230.19364744483815
191_46,s0.0,s-38.27048439409518,s230.19364744483815
191_47,s0.0,s-37.48945410033813,s230.19364744483815
191_48,s0.0,s-36.70842380658109,s230.19364744483815
191_49,s0.0,s-35.92739351282405,s230.19364744483815
191_50,s0.0,s-35.146363219067,s230.19364744483815
191_51,s0.0,s-34.36533292530996,s230.19364744483815
191_52,s0.0,s-33.58430263155291,s230.19364744483815
191_53,s0.0,s-32.80327233779587,s230.19364744483815
191_54,s0.0,s-32.02224204403882,s230.19364744483815
191_55,s0.0,s-31.241211750281778,s230.19364744483815
191_56,s0.0,s-30.460181456524737,s230.19364744483815
191_57,s0.0,s-29.67915116276769,s230.19364744483815
191_58,s0.0,s-28.898120869010647,s230.19364744483815
191_59,s0.0,s-28.1170905752536,s230.19364744483815
191_60,s0.0,s-27.336060281496557,s230.19364744483815
191_61,s0.0,s-26.55502998773951,s230.19364744483815
191_62,s0.0,s-25.773999693982468,s230.19364744483815
191_63,s0.0,s-24.99296940022542,s230.19364744483815
191_64,s0.0,s-24.211939106468378,s230.19364744483815
191_65,s0.0,s-23.430908812711337,s230.19364744483815
191_66,s0.0,s-22.64987851895429,s230.19364744483815
191_67,s0.0,s-21.868848225197247,s230.19364744483815
191_68,s0.0,s-21.0878179314402,s230.19364744483815
191_69,s0.0,s-20.306787637683158,s230.19364744483815
191_70,s0.0,s-19.52575734392611,s230.19364744483815
191_71,s0.0,s-18.744727050169068,s230.19364744483815
191_72,s0.0,s-17.96369675641202,s230.19364744483815
191_73,s0.0,s-17.18266646265498,s230.19364744483815
191_74,s0.0,s-16.401636168897937,s230.19364744483815
191_75,s0.0,s-15.620605875140889,s230.19364744483815
191_76,s0.0,s-14.839575581383848,s230.19364744483815
191_77,s0.0,s-14.0585452876268,s230.19364744483815
191_78,s0.0,s-13.277514993869758,s230.19364744483815
191_79,s0.0,s-12.49648470011271,s230.19364744483815
191_80,s0.0,s-11.715454406355668,s230.19364744483815
191_81,s0.0,s-10.934424112598627,s230.19364744483815
191_82,s0.0,s-10.153393818841579,s230.19364744483815
191_83,s0.0,s-9.372363525084538,s230.19364744483815
191_84,s0.0,s-8.591333231327496,s230.19364744483815
191_85,s0.0,s-7.810302937570441,s230.19364744483815
191_86,s0.0,s-7.0292726438134,s230.19364744483815
191_87,s0.0,s-6.248242350056358,s230.19364744483815
191_88,s0.0,s-5.467212056299317,s230.19364744483815
191_89,s0.0,s-4.686181762542276,s230.19364744483815
191_90,s0.0,s-3.9051514687852205,s230.19364744483815
191_91,s0.0,s-3.124121175028179,s230.19364744483815
191_92,s0.0,s-2.343090881271138,s230.19364744483815
191_93,s0.0,s-1.5620605875140967,s230.19364744483815
191_94,s0.0,s-0.7810302937570412,s230.19364744483815
191_95,s0.0,s0.0,s230.19364744483815
191_96,s0.0,s0.7810302937570412,s230.19364744483815
191_97,s0.0,s1.5620605875140825,s230.19364744483815
191_98,s0.0,s2.3430908812711237,s230.19364744483815
191_99,s0.0,s3.124121175028179,s230.19364744483815
191_100,s0.0,s3.9051514687852205,s230.19364744483815
191_101,s0.0,s4.686181762542262,s230.19364744483815
191_102,s0.0,s5.467212056299303,s230.19364744483815
191_103,s0.0,s6.248242350056358,s230.19364744483815
191_104,s0.0,s7.0292726438134,s230.19364744483815
191_105,s0.0,s7.810302937570441,s230.19364744483815
191_106,s0.0,s8.591333231327482,s230.19364744483815
191_107,s0.0,s9.372363525084523,s230.19364744483815
191_108,s0.0,s10.153393818841579,s230.19364744483815
191_109,s0.0,s10.93442411259862,s230.19364744483815
191_110,s0.0,s11.715454406355661,s230.19364744483815
191_111,s0.0,s12.496484700112703,s230.19364744483815
191_112,s0.0,s13.277514993869744,s230.19364744483815
191_113,s0.0,s14.0585452876268,s230.19364744483815
191_114,s0.0,s14.83957558138384,s230.19364744483815
191_115,s0.0,s15.620605875140882,s230.19364744483815
191_116,s0.0,s16.401636168897923,s230.19364744483815
191_117,s0.0,s17.18266646265498,s230.19364744483815
191_118,s0.0,s17.96369675641202,s230.19364744483815
191_119,s0.0,s18.74472705016906,s230.19364744483815
191_120,s0.0,s19.525757343926102,s230.19364744483815
191_121,s0.0,s20.306787637683144,s230.19364744483815
191_122,s0.0,s21.0878179314402,s230.19364744483815
191_123,s0.0,s21.86884822519724,s230.19364744483815
191_124,s0.0,s22.64987851895428,s230.19364744483815
191_125,s0.0,s23.430908812711323,s230.19364744483815
191_126,s0.0,s24.211939106468378,s230.19364744483815
191_127,s0.0,s24.99296940022542,s230.19364744483815
191_128,s0.0,s25.77399969398246,s230.19364744483815
191_129,s0.0,s26.555029987739502,s230.19364744483815
191_130,s0.0,s27.336060281496543,s230.19364744483815
191_131,s0.0,s28.1170905752536,s230.19364744483815
191_132,s0.0,s28.89812086901064,s230.19364744483815
191_133,s0.0,s29.67915116276768,s230.19364744483815
191_134,s0.0,s30.460181456524722,s230.19364744483815
191_135,s0.0,s31.241211750281778,s230.19364744483815
191_136,s0.0,s32.02224204403882,s230.19364744483815
191_137,s0.0,s32.80327233779586,s230.19364744483815
191_138,s0.0,s33.5843026315529,s230.19364744483815
191_139,s0.0,s34.36533292530994,s230.19364744483815
191_140,s0.0,s35.146363219067,s230.19364744483815
191_141,s0.0,s35.92739351282404,s230.19364744483815
191_142,s0.0,s36.70842380658108,s230.19364744483815
191_143,s0.0,s37.48945410033812,s230.19364744483815
191_144,s0.0,s38.27048439409518,s230.19364744483815
191_145,s0.0,s39.05151468785222,s230.19364744483815
191_146,s0.0,s39.83254498160926,s230.19364744483815
191_147,s0.0,s40.6135752753663,s230.19364744483815
191_148,s0.0,s41.39460556912334,s230.19364744483815
191_149,s0.0,s42.1756358628804,s230.19364744483815
191_150,s0.0,s42.95666615663744,s230.19364744483815
191_151,s0.0,s43.73769645039448,s230.19364744483815
191_152,s0.0,s44.51872674415152,s230.19364744483815
191_153,s0.0,s45.29975703790856,s230.19364744483815
191_154,s0.0,s46.08078733166562,s230.19364744483815
191_155,s0.0,s46.86181762542266,s230.19364744483815
191_156,s0.0,s47.6428479191797,s230.19364744483815
191_157,s0.0,s48.42387821293674,s230.19364744483815
191_158,s0.0,s49.2049085066938,s230.19364744483815
191_159,s0.0,s49.98593880045084,s230.19364744483815
191_160,s0.0,s50.76696909420788,s230.19364744483815
191_161,s0.0,s51.54799938796492,s230.19364744483815
191_162,s0.0,s52.32902968172196,s230.19364744483815
191_163,s0.0,s53.11005997547902,s230.19364744483815
191_164,s0.0,s53.89109026923606,s230.19364744483815
191_165,s0.0,s54.672120562993115,s230.19364744483815
191_166,s0.0,s55.45315085675014,s230.19364744483815
191_167,s0.0,s56.2341811505072,s230.19364744483815
191_168,s0.0,s57.015211444264224,s230.19364744483815
191_169,s0.0,s57.79624173802128,s230.19364744483815
191_170,s0.0,s58.577272031778335,s230.19364744483815
191_171,s0.0,s59.35830232553536,s230.19364744483815
191_172,s0.0,s60.13933261929242,s230.19364744483815
191_173,s0.0,s60.920362913049445,s230.19364744483815
191_174,s0.0,s61.7013932068065,s230.19364744483815
191_175,s0.0,s62.482423500563556,s230.19364744483815
191_176,s0.0,s63.26345379432058,s230.19364744483815
191_177,s0.0,s64.04448408807764,s230.19364744483815
191_178,s0.0,s64.82551438183467,s230.19364744483815
191_179,s0.0,s65.60654467559172,s230.19364744483815
191_180,s0.0,s66.38757496934878,s230.19364744483815
191_181,s0.0,s67.1686052631058,s230.19364744483815
191_182,s0.0,s67.94963555686286,s230.19364744483815
191_183,s0.0,s68.73066585061991,s230.19364744483815
191_184,s0.0,s69.51169614437694,s230.19364744483815
191_185,s0.0,s70.292726438134,s230.19364744483815
191_186,s0.0,s71.07375673189102,s230.19364744483815
191_187,s0.0,s71.85478702564808,s230.19364744483815
191_188,s0.0,s72.63581731940513,s230.19364744483815
191_189,s0.0,s73.41684761316216,s230.19364744483815
191_190,s0.0,s74.19787790691922,s230.19364744483815
192_0,s-4.111742939295086,s-4.49732551230864,s113.5630973012695
192_1,s-4.133610958470747,s-3.900733443949153,s96.38671535125299
192_2,s-4.11255950695192,s-5.159818088598728,s75.95382369107753
192_3,s-3.781566003453743,s-4.23362735229279,s339.4474971606196
192_4,s-5.112149027500684,s-4.694293265632004,s315.4923455301608
192_5,s-3.2635406907897604,s-4.5758268945092375,s113.28403708745205
192_6,s-4.931790952237185,s-3.1761222276661663,s235.95791950615683
192_7,s-5.0635136969379575,s-5.057706549292099,s142.42748438183912
192_8,s-3.2009451837155916,s-4.089994758410313,s329.23713230659564
192_9,s-5.069129756567152,s-3.674570978914372,s165.18666693146358
192_10,s-3.1665591995366507,s-5.240886086343895,s95.35685993929889
192_11,s-3.675171631828811,s-3.3016895732033555,s88.78590276983404
192_12,s-1.3521735302826414,s-4.49732551230864,s113.5630973012695
192_13,s-1.3740415494583023,s-3.900733443949153,s96.38671535125299
192_14,s-1.3529900979394744,s-5.159818088598728,s75.95382369107753
192_15,s-1.0219965944412983,s-4.23362735229279,s339.4474971606196
192_16,s-2.3525796184882397,s-4.694293265632004,s315.4923455301608
192_17,s-0.5039712817773159,s-4.5758268945092375,s113.28403708745205
192_18,s-2.1722215432247403,s-3.1761222276661663,s235.95791950615683
192_19,s-2.3039442879255123,s-5.057706549292099,s142.42748438183912
192_20,s-0.4413757747031467,s-4.089994758410313,s329.23713230659564
192_21,s-2.3095603475547075,s-3.674570978914372,s165.18666693146358
192_22,s-0.4069897905242057,s-5.240886086343895,s95.35685993929889
192_23,s-0.915602222816366,s-3.3016895732033555,s88.78590276983404
192_24,s1.4073958787298033,s-4.49732551230864,s113.5630973012695
192_25,s1.3855278595541425,s-3.900733443949153,s96.38671535125299
192_26,s1.4065793110729703,s-5.159818088598728,s75.95382369107753
192_27,s1.7375728145711464,s-4.23362735229279,s339.4474971606196
192_28,s0.40698979052420525,s-4.694293265632004,s315.4923455301608
192_29,s2.255598127235129,s-4.5758268945092375,s113.28403708745205
192_30,s0.5873478657877043,s-3.1761222276661663,s235.95791950615683
192_31,s0.4556251210869322,s-5.057706549292099,s142.42748438183912
192_32,s2.318193634309298,s-4.089994758410313,s329.23713230659564
192_33,s0.4500090614577371,s-3.674570978914372,s165.18666693146358
