id,x,y,deg
196_167,s1.8872623813664742,s-6.94591444603969,s180.0
196_168,s3.650387645799749,s6.472803222104144,s0.0
196_169,s-6.7394599549971375,s-2.012285744569057,s180.0
196_170,s6.859370487285315,s-2.8433392558011783,s0.0
196_171,s-2.8027532367635404,s6.803866437074763,s180.0
196_172,s-2.197668052705737,s-6.889512861235188,s0.0
196_173,s6.628144889014955,s3.8979651908284336,s180.0
196_174,s-7.032365017211653,s1.8400523848303756,s0.0
196_175,s4.2948571681873355,s-6.105342140194976,s180.0
196_176,s1.275066296521521,s7.450889496420768,s0.0
196_177,s-5.651579563463303,s-4.590002875108082,s180.0
196_178,s7.630566670918076,s-0.3791018643118618,s0.0
196_179,s-5.045717029273474,s5.504085811623177,s180.0
196_180,s0.3430915558405294,s-7.428888615718472,s0.0
196_181,s5.12092567116111,s5.782422289730706,s180.0
196_182,s-7.362035754373146,s-0.7509671590428812,s0.0
196_183,s6.291040899790963,s-4.374215647206583,s180.0
196_184,s-1.3480990577405398,s7.554788743089562,s0.0
196_185,s-3.776241859835544,s-6.440785838343557,s180.0
196_186,s7.49882594307771,s2.2597525217897925,s0.0
196_187,s-6.7350797940313445,s3.4652517917095076,s180.0
196_188,s2.9717791554463058,s-7.062866820730877,s0.0
196_189,s2.929762663908054,s7.315715492864849,s180.0
196_190,s-6.765336742985456,s-3.598862330651247,s0.0
196_191,s7.6108396740286075,s-2.0434781081473523,s180.0
196_192,s-3.900235981037757,s6.746549746337074,s0.0
196_193,s-1.3263001158101113,s-7.554788743089562,s180.0
196_194,s6.438728938025187,s4.74468564077728,s0.0
196_195,s-7.630566670918076,s0.9100731003862387,s180.0
197_0,s0.22272083984464186,s0.18720098736709911,s0.0
197_1,s-0.3178834064207127,s0.5277665744749137,s180.0
197_2,s0.23382842135625717,s-0.8430058814219964,s0.0
197_3,s0.750921594982475,s0.8535559870203255,s180.0
197_4,s-0.9432310384359066,s-0.10068739305140925,s0.0
197_5,s1.219083340772201,s-0.576805309636605,s180.0
197_6,s-0.1961149616042598,s1.422716725058756,s0.0
197_7,s-0.5250700048132926,s-1.2230957435969658,s180.0
197_8,s1.6524031453998278,s0.6378605497099284,s0.0
197_9,s-1.3956010598683577,s0.7382318375290376,s180.0
197_10,s0.9141583688892336,s-1.5132602530263939,s0.0
197_11,s0.7167115915306005,s1.882368131134731,s180.0
197_12,s-1.5221853643247258,s-0.8439270737019626,s0.0
197_13,s2.136774358402463,s-0.33807328078555343,s180.0
197_14,s-1.0618620738049893,s1.617838654054131,s0.0
197_15,s-0.11701613477695899,s-2.060282775164876,s180.0
197_16,s1.8846263493233606,s1.519884686705601,s0.0
197_17,s-2.151989388935697,s0.19084362342933578,s180.0
197_18,s1.845671882662749,s-1.5820880704267168,s0.0
197_19,s0.04730888505162282,s2.5394870537437377,s180.0
197_20,s-1.4427604116053592,s-1.8671145659800827,s0.0
197_21,s2.7069771239841067,s0.4389202144596972,s180.0
197_22,s-1.9780636548902675,s1.401932127236253,s0.0
197_23,s0.7494889949711054,s-2.53055116796651,s180.0
197_24,s1.509065580785861,s2.3065516683985847,s0.0
197_25,s-2.510868624532461,s-0.7592663389951378,s180.0
197_26,s2.7572564308815557,s-1.1026465091849007,s0.0
197_27,s-0.9477969439319339,s2.9800547812258418,s180.0
197_28,s-0.8453752714157297,s-2.6968726378264094,s0.0
197_29,s2.834432322363363,s1.4999941516735067,s180.0
197_30,s-2.8090214168261913,s0.8791439228941738,s0.0
197_31,s1.8479993897411915,s-2.5310287283783457,s180.0
197_32,s0.6987204919712239,s3.221299066134158,s0.0
197_33,s-2.3891457918036303,s-1.8764870252538968,s180.0
197_34,s3.4213688490229934,s-0.17562254764902102,s0.0
197_35,s-2.115461311452818,s2.727416013510514,s180.0
197_36,s0.17536472144907275,s-3.270829920009165,s0.0
197_37,s2.4536314166945536,s2.6208818828017377,s180.0
197_38,s-3.283372321244156,s-0.2228269484806452,s0.0
197_39,s2.9697993636490736,s-1.9267229756205633,s180.0
197_40,s-0.4741432753152813,s3.5843835617573063,s0.0
197_41,s-1.770261506260317,s-2.750317397270368,s180.0
197_42,s3.666192719844736,s1.05402138758186,s0.0
197_43,s-3.1113351840092496,s1.7746751094998425,s180.0
197_44,s1.4525192533921034,s-3.3945977479883767,s0.0
197_45,s1.5871372220096647,s3.7779181031278166,s180.0
197_46,s-3.2789300839887106,s-1.533485689345253,s0.0
197_47,s3.8189523144131234,s-0.8788497199312101,s180.0
197_48,s-1.804245239737407,s3.4487335949505744,s0.0
197_49,s-0.6649281347586046,s-3.743260915899813,s180.0
197_50,s3.3801760127393745,s2.3393615500141034,s0.0
197_51,s-3.815668476704268,s0.589680444688335,s180.0
197_52,s2.7662973466121095,s-3.0835575807878683,s0.0
197_53,s0.3109339377279983,s4.1772317788245585,s180.0
197_54,s-2.7322277846610343,s-2.8424484703362936,s0.0
197_55,s4.316027929929684,s0.3091699837620795,s180.0
197_56,s-3.0751596567233146,s2.7676286558353973,s0.0
197_57,s0.747216354476188,s-4.100337202896,s180.0
197_58,s2.604463364763413,s3.5070858991491978,s0.0
197_59,s-4.0373515455716715,s-0.8703042152490658,s180.0
197_60,s3.956113647796757,s-2.2041141266530175,s0.0
197_61,s-1.1924103638863182,s4.262232225823557,s180.0
197_62,s-1.6542576336028507,s-4.117172067820897,s0.0
197_63,s4.259790312081765,s1.8328910899271682,s180.0
197_64,s-4.078535755941653,s1.3995839763024729,s0.0
197_65,s2.285595112543937,s-3.900060106332857,s180.0
197_66,s1.2995811957377037,s4.505745700471354,s0.0
197_67,s-3.6675704937198015,s-2.2742379336734313,s180.0
197_68,s4.723480111875981,s-0.6662034595858208,s0.0
197_69,s-2.7089902151250222,s3.7642479476065818,s180.0
197_70,s-0.20474245427201176,s-4.583993822694655,s0.0
197_71,s3.628144980902777,s3.377250687326514,s180.0
197_72,s-4.600255557663664,s0.04913949356296861,s0.0
197_73,s3.726419750271811,s-3.107509406746075,s180.0
197_74,s-0.30802359379715716,s4.897411298477614,s0.0
197_75,s-2.7673353837396024,s-3.753792436708303,s180.0
197_76,s4.9690118151182805,s0.9945651845301027,s0.0
197_77,s-4.011858273230523,s2.8914290533187934,s180.0
197_78,s1.4928115888014952,s-4.678010651396922,s0.0
197_79,s2.394868861612168,s4.6520509184111765,s180.0
197_80,s-4.537560586241599,s-1.6729248146127946,s0.0
197_81,s4.846643240042577,s-1.773646654988027,s180.0
197_82,s-2.0389302453788862,s4.673631747014547,s0.0
197_83,s-1.320034075245614,s-4.795033881899036,s180.0
197_84,s4.56647930452383,s2.510588624474045,s0.0
197_85,s-4.903100455453349,s1.156041846944013,s180.0
197_86,s3.195173095938654,s-4.132101117524299,s0.0
197_87,s0.783271968833462,s5.292222682117897,s180.0
197_88,s-3.85195178238132,s-3.4698609808967595,s0.0
197_89,s5.448885667187638,s-0.07115127834257275,s180.0
197_90,s-3.6491919897208906,s3.8116644916259594,s0.0
197_91,s0.4609757004978272,s-5.2475723016100355,s180.0
197_92,s3.5691263822452983,s4.261561016100775,s0.0
197_93,s-5.194362908932352,s-0.6785776987058613,s180.0
197_94,s4.654875037341227,s-2.9787819330344556,s0.0
197_95,s-1.0917518586185995,s5.418593485738288,s180.0
197_96,s-2.514444770088586,s-4.7347843063781605,s0.0
197_97,s5.4081444443858055,s1.8252060122106066,s180.0
197_98,s-4.9034173956011635,s2.3746507896965325,s0.0
197_99,s2.365722257270343,s-5.034656970030373,s180.0
197_100,s2.0069960573668633,s5.390764393120772,s0.0
197_101,s-4.790902863865263,s-2.332642618749723,s180.0
197_102,s5.654811988581921,s-1.2969165716949391,s0.0
197_103,s-2.964466569042281,s4.841495003309505,s180.0
197_104,s-0.7535738955658687,s-5.55091916758822,s0.0
197_105,s4.688159293820879,s3.8648911919265836,s180.0
197_106,s-5.59899162715206,s0.4785936742189818,s0.0
197_107,s4.142427219736957,s-4.125117600157479,s180.0
197_108,s0.07668336852149991,s5.923011335170178,s0.0
197_109,s-3.731636653864219,s-4.2808868656377195,s180.0
197_110,s6.013898742664922,s0.6946971441878111,s0.0
197_111,s-4.584053194596297,s3.620743720759096,s180.0
197_112,s1.2815836901710074,s-5.735578987681811,s0.0
197_113,s3.2877174118300836,s5.171378430214835,s180.0
197_114,s-5.598841374499738,s-1.5456083296944805,s0.0
197_115,s5.5409566964952335,s-2.597680080743858,s180.0
197_116,s-1.9965682478809357,s5.741058807894902,s0.0
197_117,s-2.0700574699856285,s-5.536962709364172,s180.0
197_118,s5.631644870061104,s2.49604593219762,s0.0
197_119,s-5.708354730733085,s1.876889424852008,s180.0
197_120,s3.3184491057639494,s-5.1623650855445895,s0.0
197_121,s1.3989648460155397,s6.142044835222228,s180.0
197_122,s-4.868633884169939,s-3.7884049540147893,s0.0
197_123,s6.34033292792198,s-0.5169667889825781,s180.0
197_124,s-3.933143915333285,s4.7761798338805255,s0.0
197_125,s-0.007477580577430321,s-6.173161792736241,s180.0
197_126,s4.53708568898736,s4.6230414359197125,s0.0
197_127,s-6.150399830391115,s-0.29015923855833625,s180.0
197_128,s5.091642217435587,s-3.9000049257301925,s0.0
197_129,s-0.7828215559008395,s6.398187374284623,s180.0
197_130,s-3.4162878158732024,s-5.206940784636778,s0.0
197_131,s6.403779624581123,s1.595342603661126,s180.0
197_132,s-5.478565523447143,s3.215811395186915,s0.0
197_133,s2.2179204384892857,s-6.037356038163778,s180.0
197_134,s2.7954967640327593,s6.0047258525708065,s0.0
197_135,s-5.808865851073027,s-2.2469426518938542,s180.0
197_136,s6.350888530514227,s-2.1265997769145173,s0.0
197_137,s-2.9812978897454916,s5.874175256638092,s180.0
197_138,s-1.4249530474562795,s-6.299384100709181,s0.0
197_139,s5.678394324182556,s4.014240176775784,s180.0
197_140,s-6.398925348769211,s1.1243014248689025,s0.0
197_141,s4.318812256720751,s-5.073271950035733,s180.0
197_142,s0.6134920719773345,s6.764092361631726,s0.0
197_143,s-4.698430253516201,s-4.530238548144283,s180.0
197_144,s6.8931831202998275,s0.22455011273436612,s0.0
197_145,s-4.90836578786225,s4.560483709531736,s180.0
197_146,s0.8851230696383661,s-6.645946925406486,s0.0
197_147,s4.1947189147399015,s5.571358547741867,s180.0
197_148,s-6.536810235946773,s-1.2226580134205416,s0.0
197_149,s6.007886743229523,s-3.46746624809182,s180.0
197_150,s-1.7538529610837426,s6.694333865638325,s0.0
197_151,s-2.897764021781759,s-6.083015473429366,s180.0
197_152,s6.60600119252181,s2.3489903682318833,s0.0
197_153,s-6.303628092808969,s2.615535087930466,s180.0
197_154,s3.2313017715731145,s-6.162614015280582,s0.0
197_155,s2.1189829409460272,s6.799777415068331,s180.0
197_156,s-5.834885554639926,s-3.7968610325731404,s0.0
197_157,s7.052485478520057,s-1.2807673965707522,s180.0
197_158,s-4.012331067560031,s5.796396779514264,s0.0
197_159,s-0.6122738202921785,s-6.935466137599731,s180.0
197_160,s5.496292716709841,s4.774932607015605,s0.0
197_161,s-6.954370583934603,s0.25144587264129137,s180.0
197_162,s5.315753949481294,s-4.791862889953149,s0.0
197_163,s-0.3107384329495197,s7.240426265658382,s180.0
197_164,s-4.332028402303172,s-5.51168912002411,s0.0
197_165,s7.281011368370303,s1.1940769319769817,s180.0
197_166,s-5.852621103026284,s4.108639486435455,s0.0
197_167,s1.8887161873413745,s-6.9454277374815705,s180.0
197_168,s3.6534468644738367,s6.473652679762327,s0.0
197_169,s-6.741374653143231,s-2.0101129752748235,s180.0
197_170,s6.858168392546808,s-2.8430764333975715,s0.0
197_171,s-2.8030923958377127,s6.803952884331232,s180.0
197_172,s-2.195647305024071,s-6.889425560550762,s0.0
197_173,s6.629138806643395,s3.899621509143533,s180.0
197_174,s-7.030300673277396,s1.8404594021891945,s0.0
197_175,s4.295173650548344,s-6.103354762492266,s180.0
197_176,s1.2786360307485893,s7.453485323218999,s0.0
197_177,s-5.651664130212106,s-4.589207876174696,s180.0
197_178,s7.629231438308702,s-0.3789520610633512,s0.0
197_179,s-5.0427946175343745,s5.50408755309633,s180.0
197_180,s0.3458205288453092,s-7.427952002686328,s0.0
197_181,s5.119925930424379,s5.782350594463049,s180.0
197_182,s-7.360642913766457,s-0.7516039805825179,s0.0
197_183,s6.292151620776635,s-4.373250071685811,s180.0
197_184,s-1.3464589665045479,s7.555311803249257,s0.0
197_185,s-3.7781717150872454,s-6.440274446437511,s180.0
197_186,s7.497656338165168,s2.2593594840014357,s0.0
197_187,s-6.731839728899528,s3.4648802396910137,s180.0
197_188,s2.9733323136769263,s-7.0646555201224785,s0.0
197_189,s2.9293116482252537,s7.316402849410992,s180.0
197_190,s-6.763413686632439,s-3.5963474695300195,s0.0
197_191,s7.612630276672754,s-2.0451277971856694,s180.0
197_192,s-3.896440035603434,s6.749956206278283,s0.0
197_193,s-1.3260123819849952,s-7.555311803249257,s180.0
197_194,s6.4412146144339495,s4.742725349433643,s0.0
197_195,s-7.629231438308702,s0.9124296223187035,s180.0
197_196,s5.369992265837689,s-5.834132493823657,s0.0
198_0,s0.22330158812098502,s-0.015665981248079847,s0.0
198_1,s-0.31905560796326277,s0.32053779036343844,s180.0
198_2,s0.23753014793195693,s-1.0484349523550223,s0.0
198_3,s0.7518329943494132,s0.6475373903242402,s180.0
198_4,s-0.9455881567268398,s-0.3046271194374993,s0.0
198_5,s1.2176907962722945,s-0.7846167097839973,s180.0
198_6,s-0.19513185103335548,s1.21470213527961,s0.0
198_7,s-0.5248921683474144,s-1.4273055867556574,s180.0
198_8,s1.65200578374453,s0.43203699044556576,s0.0
198_9,s-1.3936445793994436,s0.533008421622434,s180.0
198_10,s0.9105730974128259,s-1.715698273754581,s0.0
198_11,s0.7172808483667454,s1.675749462289396,s180.0
198_12,s-1.523623892409226,s-1.047152615302816,s0.0
198_13,s2.1375939371400507,s-0.5442345100105411,s180.0
198_14,s-1.0623185154188461,s1.4003629711981593,s0.0
198_15,s-0.11966970847313324,s-2.263120386148828,s180.0
198_16,s1.8852465529477882,s1.3154579818221064,s0.0
198_17,s-2.1492409498816785,s-0.014491591497178203,s180.0
198_18,s1.8492402542584525,s-1.7896777376917428,s0.0
198_19,s0.04937952886346897,s2.332914827862178,s180.0
198_20,s-1.445540049345249,s-2.073012590236628,s0.0
198_21,s2.708312022537935,s0.23149183096463827,s180.0
198_22,s-1.9775468242525025,s1.1958492980196782,s0.0
198_23,s0.7525008847050975,s-2.7350015125386147,s180.0
198_24,s1.5086070700035397,s2.10259461011225,s0.0
198_25,s-2.510075229264238,s-0.9631122432153914,s180.0
198_26,s2.7579426322519454,s-1.3108030166588807,s0.0
198_27,s-0.9474901419437429,s2.7858638493542607,s180.0
198_28,s-0.8444265173201223,s-2.9044229846484173,s0.0
198_29,s2.836037507185557,s1.2935019269759318,s180.0
198_30,s-2.8119586770799834,s0.6744140244108082,s0.0
198_31,s1.8481854906248327,s-2.7375109478338917,s180.0
198_32,s0.6999576700308375,s3.0193029481118767,s0.0
198_33,s-2.3880078620248915,s-2.081909968874792,s180.0
198_34,s3.4193769718434925,s-0.3804021271554394,s0.0
198_35,s-2.1128542860475177,s2.5199913978965127,s180.0
198_36,s0.17802959315074315,s-3.477012020222628,s0.0
198_37,s2.452453226987676,s2.4191381614724983,s180.0
198_38,s-3.284515018734425,s-0.4283159026500772,s0.0
198_39,s2.9690226768938235,s-2.1303108556913513,s180.0
198_40,s-0.4731719931976494,s3.3791799018427797,s0.0
198_41,s-1.7671179399279664,s-2.9419451561404943,s180.0
198_42,s3.6682184486825795,s0.8500835745893616,s0.0
198_43,s-3.1116853219278484,s1.570658131775002,s180.0
198_44,s1.45496990075489,s-3.5983282596004984,s0.0
198_45,s1.5869326647687734,s3.5705028296182872,s180.0
198_46,s-3.2764945942018797,s-1.7382474524891756,s0.0
198_47,s3.817789113469555,s-1.0836005611209523,s180.0
198_48,s-1.8047471855400623,s3.2447188536402147,s0.0
198_49,s-0.6642908370109802,s-3.9511550107949494,s180.0
198_50,s3.385917459150794,s2.1509246124218073,s0.0
198_51,s-3.8165460224134917,s0.3868361005819715,s180.0
198_52,s2.765816151367752,s-3.287810197393738,s0.0
198_53,s0.310292648256928,s3.9712309063988434,s180.0
198_54,s-2.7335907235324126,s-3.0485011580742762,s0.0
198_55,s4.313974938885428,s0.10395213923694097,s180.0
198_56,s-3.07618586592723,s2.5621969190460914,s0.0
198_57,s0.7452137032547491,s-4.303749047858487,s180.0
198_58,s2.601040610002685,s3.3000766390748364,s0.0
198_59,s-4.039630384611046,s-1.0760142041969767,s180.0
198_60,s3.95628124297592,s-2.4101949633374757,s0.0
198_61,s-1.1931408595099176,s4.0561274120325255,s180.0
198_62,s-1.6570947177072568,s-4.335549878763667,s0.0
198_63,s4.259889938099937,s1.62839902654751,s180.0
198_64,s-4.079341772662551,s1.1932820523278216,s0.0
198_65,s2.2823961563706363,s-4.10234290652837,s180.0
198_66,s1.3000444375919877,s4.301773587981178,s0.0
198_67,s-3.6675389523268853,s-2.4693570114204375,s180.0
198_68,s4.72280409302172,s-0.8698770971115419,s0.0
198_69,s-2.70927696464213,s3.5618953449403166,s180.0
198_70,s-0.20231601080627862,s-4.788740136698298,s0.0
198_71,s3.621144495306771,s3.1505060300769174,s180.0
198_72,s-4.5979157063125164,s-0.15533536498278697,s0.0
198_73,s3.7262750285876303,s-3.3135860802394106,s180.0
198_74,s-0.3099809760479777,s4.69458275096075,s0.0
198_75,s-2.7649415711191985,s-3.9583037968590022,s180.0
198_76,s4.968110026183011,s0.7868845659281369,s0.0
198_77,s-4.010880662424065,s2.6880913067219643,s180.0
198_78,s1.4925661204505265,s-4.883383652175848,s0.0
198_79,s2.3968142888502886,s4.4459361366368215,s180.0
198_80,s-4.537284150751404,s-1.8762163824059686,s0.0
198_81,s4.847683665753872,s-1.9918818017597917,s180.0
198_82,s-2.0373580339279562,s4.471362085053978,s0.0
198_83,s-1.32264551451778,s-5.00168340926984,s180.0
198_84,s4.566544103292113,s2.30414978799545,s0.0
198_85,s-4.900908844992173,s0.9504050836524215,s180.0
198_86,s3.1932657242215003,s-4.336463518361438,s0.0
198_87,s0.780474315410391,s5.084642042245084,s180.0
198_88,s-3.853254400331099,s-3.687660271674784,s0.0
198_89,s5.450401470190479,s-0.27710070985450325,s180.0
198_90,s-3.6498555434535613,s3.607747726640744,s0.0
198_91,s0.46144192575010384,s-5.451938505338652,s180.0
198_92,s3.568396640285235,s4.054531407052862,s0.0
198_93,s-5.193392687262692,s-0.8851714561532097,s180.0
198_94,s4.656900921256489,s-3.173489998533456,s0.0
198_95,s-1.0907715774033162,s5.210671786495883,s180.0
198_96,s-2.5155267514878736,s-4.941919362618329,s0.0
198_97,s5.408362594470527,s1.6196056840209028,s180.0
198_98,s-4.901583068170346,s2.1711600745575685,s0.0
198_99,s2.3643134717157217,s-5.239250210643973,s180.0
198_100,s2.009004071922948,s5.188809025297397,s0.0
198_101,s-4.7900304916210095,s-2.538144375882429,s180.0
198_102,s5.654169778588526,s-1.50057945087394,s0.0
198_103,s-2.966635199574874,s4.635688911458561,s180.0
198_104,s-0.7515922673475267,s-5.756109285671184,s0.0
198_105,s4.690655518102234,s3.659698905396616,s180.0
198_106,s-5.596937351307071,s0.2867324827509051,s0.0
198_107,s4.1420159713873375,s-4.333284516434733,s180.0
198_108,s0.07422056545916787,s5.720146927584996,s0.0
198_109,s-3.7305145305155216,s-4.487531079712796,s180.0
198_110,s6.012284835480121,s0.490823517376155,s0.0
198_111,s-4.583550974109516,s3.416337356667046,s180.0
198_112,s1.2807708844940464,s-5.942890572797998,s0.0
198_113,s3.2876349962936087,s4.969371878634977,s180.0
198_114,s-5.601515110056616,s-1.7503452911014674,s0.0
198_115,s5.540329141722632,s-2.805458727415715,s180.0
198_116,s-1.9953865650318756,s5.5332532973354756,s0.0
198_117,s-2.072031777131822,s-5.740191904159257,s180.0
