id,x,y,deg
171_145,s2.8024369999297285,s1.590465321702462,s99.6048806300106
171_146,s-0.5535701394861603,s-0.41876370531311546,s277.60292028706573
171_147,s2.9515653513177647,s0.6462607370270781,s94.30389447636534
171_148,s-0.8759051930321178,s3.098824012837471,s198.60495160550084
171_149,s1.1636443318330199,s-1.7687325601328818,s3.4810918590023876
171_150,s0.02277660613586374,s-0.890290898344885,s317.91830158805146
171_151,s-0.2148215185916027,s2.5000050121102873,s196.41250411398804
171_152,s-1.0193698116606928,s1.2041886967986222,s209.70344393632584
171_153,s2.4083504939448614,s-1.0931269576566547,s45.88038694156995
171_154,s-0.26803073231104935,s-1.8332970046112065,s323.6333359473324
171_155,s-0.46668963244540684,s-2.5853419513100047,s309.852929520325
171_156,s5.1716094023139725,s-1.65735003203518,s75.62755380231145
171_157,s1.9528696145978308,s-0.3482123267085554,s37.00570380184283
171_158,s0.16462448302238075,s-3.5280518482796714,s318.2884925223632
171_159,s-3.755258348980945,s3.260163342965096,s223.4381436542566
171_160,s0.4192630143083669,s-0.07996535970140717,s334.7571656497228
171_161,s2.9796364051933404,s-4.911692664786067,s351.43417185514664
171_162,s-0.5136522161210753,s-3.3752126970757597,s317.3098336787968
171_163,s-0.4626034288123495,s1.0528272181546519,s265.16320983182953
171_164,s-0.7357731202457827,s-1.4218189657966216,s335.0937189773972
171_165,s0.48602315114162276,s-4.987482273409265,s311.0630502151006
171_166,s3.829079964218865,s-3.915264009765846,s96.05005545400994
171_167,s1.7038600684684686,s-5.111916357836934,s38.91442550506456
171_168,s3.6815158615263046,s-4.677366641329126,s309.0935704816014
171_169,s1.5590808262216034,s5.889220226613913,s293.9711780148944
171_170,s-6.2889318520032615,s1.8554026537404065,s109.8687122418962
172_0,s-0.029459126319712814,s-3.9292333098523984,s0.0
172_1,s0.42883811237671043,s-2.0538199280283114,s9.003871880160098
172_2,s2.2557065330100072,s-0.006081522098442704,s80.3558657335762
172_3,s-4.639549429356872,s3.0734582319895094,s243.61181547224808
172_4,s1.857360520383767,s-3.1757820284539258,s31.297979746589814
172_5,s0.32622696107963045,s-2.9837143361496525,s10.726998997705323
172_6,s0.017823957303891524,s3.718400682659334,s181.92790371721046
172_7,s5.017566947762443,s-2.4208770384482365,s71.58155424719345
172_8,s-2.0169296183038927,s6.350236688281916,s196.17893301715802
172_9,s-2.906634481387527,s5.174595542677519,s212.13564619532713
172_10,s0.39328171582570903,s-0.4473743950717517,s2.339553484101966
172_11,s-4.180806440855045,s1.728909785422143,s251.33018219576167
172_12,s4.806135993775037,s-3.0807804970401245,s55.97261993224136
172_13,s1.70900456641579,s2.5846934719392345,s121.17403624054563
172_14,s1.9867353384264232,s-1.8062111189461048,s34.81789566004704
172_15,s-4.1594341911754,s4.90527685225352,s217.3413712920808
172_16,s-5.485327318705286,s1.1005995548367888,s262.70344320977443
172_17,s-1.6129751801035954,s-5.710957174451904,s350.3216750325734
172_18,s-0.7617100880398002,s5.371066659121059,s198.7346272583617
172_19,s-2.1931479883905003,s2.4783400379927825,s222.66711085112857
172_20,s-1.2504623060027877,s6.438791500237768,s207.84677229243434
172_21,s0.629540175294395,s-4.057156647969647,s16.4967781160384
172_22,s5.146811534546131,s2.565295873112601,s104.17966689675858
172_23,s5.086155932629211,s1.3680061761199787,s83.80471908997086
172_24,s5.861803628437704,s1.079445067418034,s100.07049711963316
172_25,s3.1120920671279806,s3.7718965337180848,s131.3395844292303
172_26,s4.975390124249467,s-0.634225784910508,s75.42253107773557
172_27,s-1.7383549519500932,s-2.912038049309072,s337.1956515764978
172_28,s-1.7533408821749945,s4.421870120347368,s219.28716204011576
172_29,s-5.3049992156053225,s0.4938649289214541,s262.4856472621257
172_30,s1.9961235430087796,s3.4485790577632476,s136.6039590327532
172_31,s-3.0236721438555643,s3.820571001399585,s230.39991354747343
172_32,s-3.9690246492284,s2.4032968232227274,s246.46113035635486
172_33,s-3.113609608189537,s-0.28728068932864714,s279.3599681566481
172_34,s1.231910424745452,s-2.0432755235542506,s11.556087805453593
172_35,s3.8116460738645492,s1.635937518354754,s96.38671535125299
172_36,s-2.740527299063993,s-4.476681892066615,s339.4474971606196
172_37,s3.539109712580878,s3.046749760369792,s113.28403708745205
172_38,s-0.1637869807392599,s2.7540194699545064,s142.42748438183912
172_39,s2.5722043839767568,s5.018431470116441,s165.18666693146358
172_40,s2.779356371703428,s0.6516845419649475,s88.78590276983404
172_41,s4.379878098111444,s0.08692238802359109,s94.5869790682567
172_42,s-2.7563869035310002,s-0.9810582884982879,s323.2162380968917
172_43,s3.1939127484448733,s1.0486272470872564,s78.955473296622
172_44,s0.642182160515824,s3.8976948877914026,s183.42946572352722
172_45,s1.3720329491320702,s-1.0548205764709888,s16.961895152904447
172_46,s-3.814023531762122,s3.183599064126454,s225.8805750131124
172_47,s0.46428539713544104,s2.6723940196868683,s151.97758804788626
172_48,s2.512349191724904,s2.9364504376113785,s137.38294314235324
172_49,s-1.3624033667727975,s5.738074945127035,s190.48116423568933
172_50,s-3.4574226222942395,s-2.85609591421812,s309.8806928044193
172_51,s-4.932550867153045,s2.2506884012362116,s259.45985496967006
172_52,s-2.542367455143779,s5.781578587599849,s193.30931894716625
172_53,s-3.4179484671372067,s4.67701725273078,s230.74624748873092
172_54,s1.1038475979933713,s2.976315879848222,s156.5154902408778
172_55,s-2.2680176494640016,s-3.5729846281815285,s343.37373390758887
172_56,s4.972292072270914,s0.6168093106497465,s94.82005827039268
172_57,s1.9135966961374171,s0.5732380978398905,s64.31467699084729
172_58,s-3.628101884489167,s-1.6551177928417937,s313.38668514123606
172_59,s-5.422157137881104,s3.2336508459705757,s230.02181815176186
172_60,s4.215593163178751,s-1.95873708261976,s55.02213667786853
172_61,s-0.026746757045870817,s5.233142923750034,s194.17645084306525
172_62,s-0.6655303912402329,s3.768481513592905,s190.9273219902639
172_63,s2.945958361686366,s2.354096113886329,s116.69618052168231
172_64,s-1.7019652272757102,s-1.9980291319032721,s334.47550185526217
172_65,s-3.7763648415116533,s-1.0303167478850985,s299.3995905700246
172_66,s0.2727476323056349,s0.9249873428602545,s20.853059937907517
172_67,s-1.362183470526379,s-4.5648758716872955,s340.9018003072779
172_68,s1.015627558871441,s5.768835755538696,s174.95656679398095
172_69,s-2.2722633548982074,s0.2324163840580985,s273.81677949260336
172_70,s-0.36465893963765467,s0.891433797721388,s46.22092721991461
172_71,s-1.5455714519362673,s2.6538905108309137,s197.9292936581798
172_72,s-3.9949022126907447,s-2.5676643094915566,s314.0758947906927
172_73,s5.523154900207903,s-1.289180024386726,s76.24735395914954
172_74,s-3.560067090714609,s1.0738680478184817,s262.77518487239143
172_75,s4.154696517314429,s3.7062335925191556,s112.21786486832218
172_76,s-3.052557120768215,s2.4352231226372347,s233.95610075020326
172_77,s-0.34137400856324157,s4.550360380267865,s186.32730277281263
172_78,s1.0775322745270575,s1.5584135788896496,s80.89104133136065
172_79,s-2.3327056469880616,s4.207052362862976,s211.791138644604
172_80,s3.1379664631624427,s0.045598281869145385,s79.2782584025614
172_81,s-2.269428326410164,s1.7855851972350776,s227.1970646172356
172_82,s-3.055307603834927,s-2.0652542368287468,s325.9512046822061
172_83,s2.378309912931089,s-2.761355813674775,s25.50864595991524
172_84,s-3.223713432820054,s1.7112144369475304,s240.83200018666102
172_85,s2.9936216632450443,s-2.43252980953795,s47.632265541009
172_86,s-1.069079298402261,s4.766572763687636,s205.5755135971024
172_87,s-3.951597733866172,s-0.260110214367519,s282.4629927446712
172_88,s4.233881375772118,s-3.3580961210962865,s68.54756917027598
172_89,s2.5385264992161374,s4.093850319033533,s155.1784256662959
172_90,s1.907692295865468,s4.501840435865057,s168.12888049320298
172_91,s-2.9974938759999135,s3.1165439999379343,s242.41123702558855
172_92,s0.9611835062015393,s-0.14227205115699781,s35.430433614705194
172_93,s0.786330625592345,s2.1160006209108464,s122.14893794218673
172_94,s4.290855409388916,s1.042885118714549,s89.51628021130283
172_95,s1.3281907590282447,s3.954542587630101,s161.50087721992747
172_96,s4.669656182797123,s1.9067503387105378,s100.27625208009857
172_97,s-0.11069904550227871,s-1.2057829565233178,s332.3756157393646
172_98,s-4.838231313327327,s-2.6107420066521034,s310.085677714259
172_99,s1.0401638316727264,s-2.85618461761365,s18.211798628957247
172_100,s-2.0815249660932063,s-0.49527648416064796,s300.96993062878266
172_101,s-2.4372267958589453,s-2.5472851099689335,s333.49211388292593
172_102,s3.6408887145970783,s-1.2370510518159497,s59.87199981740905
172_103,s3.9117919921223145,s-0.48609197636487234,s76.9490277117054
172_104,s1.4004476177286251,s-3.8863972551724006,s21.10874398998441
172_105,s-0.780943322520231,s-3.804081221209905,s354.7111837607013
172_106,s-3.2093852558277605,s0.464546277277049,s282.265416701485
172_107,s1.2451905638297458,s4.802990243572069,s152.28269495645864
172_108,s2.1100115087607088,s-3.966551230281284,s358.35216821737697
172_109,s-5.484856288850645,s1.8379099002059502,s258.62697910667737
172_110,s4.488949664771365,s2.914454871494378,s106.81481717804311
172_111,s-1.9802271910866094,s5.29618495102884,s208.50490469385224
172_112,s-4.221149247901236,s0.3266325150027466,s269.27120173646307
172_113,s-0.549572084541735,s6.2179472916175875,s210.30393400522965
172_114,s-4.557962228522424,s-1.090247128036936,s306.97916113738273
172_115,s-0.3293269305743449,s-2.2304051356270995,s345.8804051788021
172_116,s2.88978485008012,s-0.6857798343892458,s66.89698595306035
172_117,s-4.48475423907838,s1.0827481324253827,s243.07651929747246
172_118,s3.8626453575064654,s-2.563320672945282,s43.15918102096471
172_119,s3.8850855367463724,s0.5637432680256228,s88.63752520390494
172_120,s-2.251071742752215,s3.3281546783377856,s222.97734371955713
172_121,s-3.67950575252492,s4.0037761748743455,s210.1220241448409
172_122,s-3.721261725250847,s-3.8940679222088233,s336.4942527851138
172_123,s-2.5408112505637854,s1.0475789208284323,s257.82904828418935
172_124,s3.2336758911678842,s4.672897053658007,s142.48290484485162
172_125,s3.8693248866823047,s2.273231969059304,s107.9989487275544
172_126,s-4.902749011245616,s-0.12972736740379454,s270.67121726918475
172_127,s1.9162282940287625,s5.415631780804759,s164.982788142691
172_128,s-0.9306314867222953,s-5.666605649092519,s358.594721227834
172_129,s5.697349705795933,s1.7322821792800671,s76.73555241613454
172_130,s-1.715328954128015,s-3.915343755365073,s335.9733760777353
172_131,s-2.359334603752582,s-1.4460782068497626,s316.5372872944354
172_132,s-0.2633083020352694,s1.7066521388577962,s56.788859648603506
172_133,s-1.5618732900228323,s1.1164171650132761,s253.27437303145354
172_134,s-2.9641395319197286,s-3.4342633307318327,s355.40390290734155
172_135,s0.19536215702905835,s-4.849751794191068,s2.8163185747768615
172_136,s5.332392656373653,s0.06993635693398287,s107.77635079199204
172_137,s-2.138877205231525,s-4.865332953347817,s338.0148014137574
172_138,s2.541184418079918,s-1.3306207535537422,s41.5543213508768
172_139,s0.5849166138352038,s4.778355673727887,s199.16051071853371
172_140,s0.3462343843526262,s5.582861520321149,s217.73873773088062
172_141,s3.297706136015341,s-1.7887026722837405,s73.29503243788305
172_142,s2.8888178646278586,s1.677999803825904,s95.03420458694738
172_143,s-4.428307173811177,s-1.8752550260033956,s325.92113678855634
172_144,s1.5496846995659666,s-4.800664237115331,s33.227448376584036
172_145,s1.949283837442899,s1.8847393717832766,s99.6048806300106
172_146,s-1.1932526083206327,s-0.1495276983634577,s277.60292028706573
172_147,s2.097649319410094,s1.2350170004456498,s94.30389447636534
172_148,s-1.525207113458598,s3.620126380720894,s198.60495160550084
172_149,s0.6874794171862442,s-1.245953278679235,s3.4810918590023876
172_150,s-0.7203632466091556,s-0.6708225451568861,s317.91830158805146
172_151,s-0.904780121067162,s2.930857813000003,s196.41250411398804
172_152,s-1.2935417778835374,s1.6825902282152263,s209.70344393632584
172_153,s1.8227117085332534,s-0.5614672614636307,s45.88038694156995
172_154,s-0.8801447195981451,s-1.5398873235108286,s323.6333359473324
172_155,s-1.1411697871025224,s-2.3184877311320373,s309.852929520325
172_156,s4.63168701801712,s-1.2170175227576878,s75.62755380231145
172_157,s0.9736535557560122,s0.793270209293473,s37.00570380184283
172_158,s-0.4274034006615366,s-2.9737511288827765,s318.2884925223632
172_159,s-4.478743123870628,s3.9881269495423926,s223.4381436542566
172_160,s-0.15947882180350803,s0.163849152613808,s334.7571656497228
172_161,s2.152910956405516,s-4.861875542991344,s351.43417185514664
172_162,s-1.1579023431379318,s-3.040693374002938,s317.3098336787968
172_163,s-1.3664745225677315,s0.5000739360626949,s265.16320983182953
172_164,s-1.5007120503362987,s-1.1619930615657954,s335.0937189773972
172_165,s-0.7771370495813816,s-4.560000002886657,s311.0630502151006
172_166,s3.3602760984599986,s-2.8475576464357992,s96.05005545400994
172_167,s0.9187235047379338,s-4.889695943121435,s38.91442550506456
172_168,s2.6264331358037794,s-3.7631236642888433,s309.0935704816014
172_169,s0.5117075399100754,s6.170995445126438,s293.9711780148944
172_170,s-5.861803628437704,s2.2270710428893734,s109.8687122418962
172_171,s1.98383723297593,s-6.438791500237768,s81.93437546679733
173_0,s-0.7756325606946944,s-4.334960919524416,s0.0
173_1,s-0.017844983212786047,s-2.300248775372462,s9.003871880160098
173_2,s1.6290881267325679,s-0.34341373368456535,s80.3558657335762
173_3,s-5.48062609296935,s2.6514402828713535,s243.61181547224808
173_4,s1.097382857092414,s-3.7465953497325715,s31.297979746589814
173_5,s-0.5754698211616309,s-3.3375660497907482,s10.726998997705323
173_6,s-0.7453730722782623,s3.3830921194878414,s181.92790371721046
173_7,s4.196966088199593,s-2.4102190692925687,s71.58155424719345
173_8,s-2.762963296763802,s6.043388543440637,s196.17893301715802
173_9,s-3.6849946405688168,s4.831119376885669,s212.13564619532713
173_10,s-0.5527559670771656,s-0.20037239783761096,s2.339553484101966
173_11,s-5.059497237256286,s1.3682964383137186,s251.33018219576167
173_12,s4.155570552333717,s-3.1140591486080833,s55.97261993224136
173_13,s0.6905425830577112,s1.971266498672001,s121.17403624054563
173_14,s1.2188650816699598,s-2.095544300969583,s34.81789566004704
173_15,s-4.924979417941609,s4.656384180222756,s217.3413712920808
173_16,s-6.274757719030486,s0.5512096360387047,s262.70344320977443
173_17,s-2.1026619056404297,s-6.146118506952822,s350.3216750325734
173_18,s-1.6276668230122624,s4.752991520881383,s198.7346272583617
173_19,s-2.9533346494595256,s2.1901212771662406,s222.66711085112857
173_20,s-2.0824406931650783,s5.976796467498098,s207.84677229243434
173_21,s-0.08502363720029271,s-4.092507427875663,s16.4967781160384
173_22,s4.484553523799878,s2.371935661102571,s104.17966689675858
173_23,s4.330506903384535,s1.0115517506585783,s83.80471908997086
173_24,s4.947869706947495,s0.671447275842841,s100.07049711963316
173_25,s2.2294039843025346,s3.3046350212483984,s131.3395844292303
173_26,s4.02858334653995,s-1.068095713022751,s75.42253107773557
173_27,s-2.8267053706491154,s-3.4549279110018243,s337.1956515764978
173_28,s-2.4838217408052325,s4.348576519295055,s219.28716204011576
173_29,s-6.422748343368513,s-0.17352723172487744,s262.4856472621257
173_30,s1.383779205643568,s3.133276654720017,s136.6039590327532
173_31,s-4.102598495728255,s3.6398429164393926,s230.39991354747343
173_32,s-4.760810387849961,s2.1134535597509223,s246.46113035635486
173_33,s-3.714890192378545,s-0.674196106474191,s279.3599681566481
173_34,s0.5631680928029825,s-2.828301256186162,s11.556087805453593
173_35,s3.1782438732427587,s1.1874905886973481,s96.38671535125299
173_36,s-3.862901078812827,s-4.974652131735449,s339.4474971606196
173_37,s2.778799221614421,s2.8356582517520876,s113.28403708745205
173_38,s-0.9292337057105104,s2.4990725921517054,s142.42748438183912
173_39,s1.7509003658518125,s5.07042470930364,s165.18666693146358
173_40,s1.8039220458253844,s0.3514783971138419,s88.78590276983404
173_41,s3.626006493547495,s-0.388814958524291,s94.5869790682567
173_42,s-3.5227863107850075,s-1.416998795649839,s323.2162380968917
173_43,s2.5134689534732106,s0.620021545104615,s78.955473296622
173_44,s-0.23262599237022397,s3.7575012006556605,s183.42946572352722
