id,x,y,deg
187_27,s-2.4972226530325363,s-4.553903694280663,s337.1956515764978
187_28,s-3.7367324600960212,s4.27144636439579,s219.28716204011576
187_29,s-3.8526147973552587,s-0.021955353724494475,s262.4856472621257
187_30,s3.6237154580450675,s3.27992582290425,s136.6039590327532
187_31,s-3.620211020297099,s1.52014979261593,s230.39991354747343
187_32,s-4.776829624620527,s1.6430576544414215,s246.46113035635486
187_33,s-4.109122021310144,s-1.4744206558695123,s279.3599681566481
187_34,s-0.5833620654805023,s-3.9291384333648267,s11.556087805453593
187_35,s5.8351120784016715,s0.1961379009092446,s96.38671535125299
187_36,s-3.195884994077512,s-5.374961788816013,s339.4474971606196
187_37,s5.0425567432318035,s1.6992075487722509,s113.28403708745205
187_38,s-0.796517791343444,s1.2792482107732484,s142.42748438183912
187_39,s2.465330032659691,s5.51949904864321,s165.18666693146358
187_40,s6.16113707949857,s-1.2604917418944925,s88.78590276983404
187_41,s4.109350591144267,s1.0179824561233062,s94.5869790682567
187_42,s-4.2795007338708775,s-3.486834632552829,s323.2162380968917
187_43,s4.125273199638878,s-0.8336574561149586,s78.955473296622
187_44,s1.0086779829260064,s3.551399657050968,s183.42946572352722
187_45,s0.2526688379391181,s-4.88282305704323,s16.961895152904447
187_46,s-4.3204147289192605,s3.747894308502391,s225.8805750131124
187_47,s-1.473489875144816,s1.3269547688082532,s151.97758804788626
187_48,s0.1940779411823187,s1.7909458888181613,s137.38294314235324
187_49,s0.32339047170636814,s3.6284946157376012,s190.48116423568933
187_50,s-4.633628187136614,s-2.6690528221240326,s309.8806928044193
187_51,s-1.9414238197815261,s-0.9837189094817973,s259.45985496967006
187_52,s-1.1704496085279374,s4.652279215359274,s193.30931894716625
187_53,s-5.257810985276899,s4.270586236488959,s230.74624748873092
187_54,s0.8170040513302912,s2.493294132966154,s156.5154902408778
187_55,s-2.5778338140071373,s-3.353625197430492,s343.37373390758887
187_56,s7.020621600451397,s0.1787069720190158,s94.82005827039268
187_57,s4.728410885153387,s-2.584897703537016,s64.31467699084729
187_58,s-5.237773962632685,s-4.472024547287786,s313.38668514123606
187_59,s-3.2543311281095524,s3.0889220220327256,s230.02181815176186
187_60,s4.890980149104722,s-3.4573318914092495,s55.02213667786853
187_61,s-0.7017539784601756,s2.1407048713571366,s194.17645084306525
187_62,s-0.1911298296549786,s2.9351838615296466,s190.9273219902639
187_63,s6.5139960438167375,s2.2359965199144862,s116.69618052168231
187_64,s-2.5958554288148084,s-5.808749312300773,s334.47550185526217
187_65,s-1.9477037317230912,s-2.6369782796975625,s299.3995905700246
187_66,s-0.5151251096614207,s-0.42206376007577545,s20.853059937907517
187_67,s-2.3802401301900686,s-6.833141457813762,s340.9018003072779
187_68,s0.004899282605527855,s6.26835444361344,s174.95656679398095
187_69,s-4.529547103239519,s-0.7695943161700517,s273.81677949260336
187_70,s3.8423571515930073,s-3.612134489937848,s46.22092721991461
187_71,s-0.45830423365555095,s4.151234995613162,s197.9292936581798
187_72,s-1.1441380987216534,s-3.1173928377301467,s314.0758947906927
187_73,s2.066092339084463,s0.15825700018634745,s76.24735395914954
187_74,s-5.3547224806733595,s-1.1361793246339698,s262.77518487239143
187_75,s3.7408012628411056,s2.4620009992497685,s112.21786486832218
187_76,s-3.950796578612328,s2.7419946966904223,s233.95610075020326
187_77,s-0.8349372821010896,s3.4435728735127085,s186.32730277281263
187_78,s2.9625817592552206,s0.5373021876630747,s80.89104133136065
187_79,s-0.9982545044047284,s5.370489753107598,s211.791138644604
187_80,s6.055488184879447,s-0.5277362420143225,s79.2782584025614
187_81,s-2.9285462838271594,s1.9846105431585581,s227.1970646172356
187_82,s-3.269921044562468,s-4.211659829099531,s325.9512046822061
187_83,s3.1702872710767585,s-6.174127068058432,s25.50864595991524
187_84,s-4.726007458069029,s4.934816708001054,s240.83200018666102
187_85,s0.3917293493744447,s-0.493873374858158,s47.632265541009
187_86,s-1.573560774029736,s3.9554481779663164,s205.5755135971024
187_87,s-6.400567349004556,s-1.5729627368301704,s282.4629927446712
187_88,s2.9129630282606405,s-0.5439880504198191,s68.54756917027598
187_89,s3.031956335682317,s4.9664950597527975,s155.1784256662959
187_90,s1.7635443008132028,s3.1537624043054646,s168.12888049320298
187_91,s-5.200402411448453,s0.9062064201464544,s242.41123702558855
187_92,s2.6204722758540475,s-2.7776235227901105,s35.430433614705194
187_93,s2.5609994636541247,s2.7765867267317472,s122.14893794218673
187_94,s5.261786540200632,s-1.8297593183426462,s89.51628021130283
187_95,s2.2155742187193557,s4.328696029245004,s161.50087721992747
187_96,s3.752932382159922,s0.1573085641167583,s100.27625208009857
187_97,s-1.8406592280672895,s-3.710423356904631,s332.3756157393646
187_98,s-3.647820189373285,s-2.5010938581439666,s310.085677714259
187_99,s0.3703189202239697,s-5.970203656985453,s18.211798628957247
187_100,s-2.6861363436597823,s-2.246632304355392,s300.96993062878266
187_101,s-1.2738209453927118,s-5.326734241762869,s333.49211388292593
187_102,s5.6930336131969685,s-3.273003714867216,s59.87199981740905
187_103,s4.793850163558849,s-0.38511244685780677,s76.9490277117054
187_104,s-0.4543215204949467,s-1.3926656167861553,s21.10874398998441
187_105,s-1.2000870901169383,s-4.270663865669319,s354.7111837607013
187_106,s-2.9885165981676516,s-1.4341219957678937,s282.265416701485
187_107,s2.9487913875744227,s3.8415977919608357,s152.28269495645864
187_108,s1.4409873513682279,s-5.720581673909463,s358.35216821737697
187_109,s-6.03991451863574,s-2.1638206685310344,s258.62697910667737
187_110,s4.818625621402294,s2.9241153815447776,s106.81481717804311
187_111,s-1.6020513392439173,s6.580592563057764,s208.50490469385224
187_112,s-5.680325172036795,s-0.4708122449665823,s269.27120173646307
187_113,s-1.8155366840547011,s5.833872147780796,s210.30393400522965
187_114,s-5.178997692459735,s-1.9357850306308375,s306.97916113738273
187_115,s0.8534325907506264,s-4.640108638193349,s345.8804051788021
187_116,s7.2319337297265225,s-0.9649043044706493,s66.89698595306035
187_117,s-4.766121988445782,s0.047868968156053106,s243.07651929747246
187_118,s0.2168977487732361,s-1.341522180631652,s43.15918102096471
187_119,s5.835093531968875,s-2.4424196542894783,s88.63752520390494
187_120,s-4.031635609453128,s0.8938237435697054,s222.97734371955713
187_121,s-4.986358889932221,s3.4343756762244118,s210.1220241448409
187_122,s-3.3715793189035366,s-3.3702484547574656,s336.4942527851138
187_123,s-2.5366045040606764,s-0.3417727530648078,s257.82904828418935
187_124,s2.165953914032706,s6.089194756939457,s142.48290484485162
187_125,s2.572260157864288,s1.9992187945884092,s107.9989487275544
187_126,s-5.879645378612844,s0.2829283665060846,s270.67121726918475
187_127,s3.6327959870898336,s4.503206620588833,s164.982788142691
187_128,s2.9747983855149065,s-3.556234092243274,s358.594721227834
187_129,s4.701686446782212,s0.3063687090953165,s76.73555241613454
187_130,s-0.0035191084915369153,s-2.5762486230545645,s335.9733760777353
187_131,s-4.293537559708595,s-4.369914206291334,s316.5372872944354
187_132,s1.0508090362304645,s-0.3111002058766421,s56.788859648603506
187_133,s-3.2504356816730327,s-0.6926598564729013,s253.27437303145354
187_134,s-3.7896206902190896,s-6.095374327650939,s355.40390290734155
187_135,s-1.7795861688388084,s-4.890234172695292,s2.8163185747768615
187_136,s5.049810385745685,s-0.9677250439524714,s107.77635079199204
187_137,s-3.2778285223415025,s-6.60408216702448,s338.0148014137574
187_138,s1.3012660261025466,s-1.197031628487228,s41.5543213508768
187_139,s1.2717323704735815,s4.354322621384956,s199.16051071853371
187_140,s-0.7778507805040782,s6.118539457016815,s217.73873773088062
187_141,s3.9071329198310063,s-2.79667130217232,s73.29503243788305
187_142,s-0.3965218484498776,s0.602941170864945,s95.03420458694738
187_143,s-5.092882413202062,s-3.614504644591503,s325.92113678855634
187_144,s4.617014936071952,s-4.946821515525276,s33.227448376584036
187_145,s0.593823691167323,s1.2481327731760965,s99.6048806300106
187_146,s-1.5938778944089411,s-1.771414699139403,s277.60292028706573
187_147,s2.1393235599457414,s-1.384562218486064,s94.30389447636534
187_148,s-1.7583097977689484,s0.3001109273637208,s198.60495160550084
187_149,s0.6351504446198004,s-1.5812504815929145,s3.4810918590023876
187_150,s-0.23048759766725846,s-3.426432077634294,s317.91830158805146
187_151,s-1.4003922990991073,s2.307255339926659,s196.41250411398804
187_152,s-1.2767711422795713,s-0.37503017596481303,s209.70344393632584
187_153,s1.987442392660938,s-0.8099723762961988,s45.88038694156995
187_154,s-0.8177270108539985,s-2.224664162752463,s323.6333359473324
187_155,s0.6490470039020032,s-5.369366243711911,s309.852929520325
187_156,s4.897236618456567,s-4.178534026120313,s75.62755380231145
187_157,s1.7343573162977641,s4.72732329751638,s37.00570380184283
187_158,s-1.6893198297915308,s-6.217102842566184,s318.2884925223632
187_159,s-4.5806949745913705,s2.4047310565894495,s223.4381436542566
187_160,s1.173950541242335,s0.806805212472964,s334.7571656497228
187_161,s2.180557157779453,s-5.5412098220483506,s351.43417185514664
187_162,s-0.743315244189793,s-6.719483375676224,s317.3098336787968
187_163,s2.915793820181276,s1.441661319053916,s265.16320983182953
187_164,s-2.789969915539281,s3.4230583310412634,s335.0937189773972
187_165,s-0.8004461892378851,s-6.018171723395429,s311.0630502151006
187_166,s3.815667474688297,s-4.161492974750714,s96.05005545400994
187_167,s2.0644647746983815,s-6.700692736376745,s38.91442550506456
187_168,s2.352965603788691,s-4.430866966276047,s309.0935704816014
187_169,s0.27493535500659694,s5.222054242479815,s293.9711780148944
187_170,s-5.288606257641316,s1.5009596861590206,s109.8687122418962
187_171,s2.5779864695453707,s-6.077493966421253,s81.93437546679733
187_172,s5.208985364585658,s0.8814664539186396,s69.52672379797512
187_173,s-3.144175361949548,s4.561666874636863,s311.16705913090306
187_174,s6.818680755867078,s-2.6604938634435134,s100.4849973798737
187_175,s-3.6189385542426087,s-4.642593710423952,s143.88421836962192
187_176,s5.527507804355141,s1.5930486260257126,s193.0376636923399
187_177,s6.604326487429249,s-3.632375655544018,s41.52303066651393
187_178,s7.358417031316087,s-1.799091982961468,s64.28441382208692
187_179,s7.7643159247757385,s-2.2800828197077747,s95.5678905082687
187_180,s5.0654378688052715,s4.211356063345649,s156.44295308327196
187_181,s-0.7934550177417727,s-7.605368147501255,s112.92383311019684
187_182,s-5.4933756954926345,s-4.931611292043534,s184.1123014810121
187_183,s-5.957396517983316,s4.9336010060255795,s207.57169565877584
187_184,s-0.09818561887183264,s7.605368147501255,s255.1627021803014
187_185,s8.38150303965183,s-0.2963367457791834,s333.20705957966976
187_186,s-8.38150303965183,s-2.4768105682758383,s258.9947996921444
188_0,s1.6290729794198202,s-4.059382727736946,s0.0
188_1,s-0.40247099711160694,s-4.420539838527938,s9.003871880160098
188_2,s0.05460886565660021,s1.8571166504000907,s80.3558657335762
188_3,s-6.185032313501507,s4.329458538244706,s243.61181547224808
188_4,s2.6419155615973553,s-2.7194252365311202,s31.297979746589814
188_5,s1.0630687363995448,s-1.8463518578885822,s10.726998997705323
188_6,s0.8589153650546574,s6.5626804513768455,s181.92790371721046
188_7,s7.177723648390688,s-1.0800133855157537,s71.58155424719345
188_8,s-0.07999406533231258,s6.869595673345492,s196.17893301715802
188_9,s-2.5334308612369365,s5.984784916073093,s212.13564619532713
188_10,s1.7091627071497408,s-2.617804301354838,s2.339553484101966
188_11,s-3.165554996290878,s1.5797477364169348,s251.33018219576167
188_12,s3.537881719449728,s-1.300574797440134,s55.97261993224136
188_13,s4.616801563949603,s3.361904608173513,s121.17403624054563
188_14,s1.6461882503823095,s-1.1588164774424787,s34.81789566004704
188_15,s-2.398888702778047,s6.817663430675478,s217.3413712920808
188_16,s-6.822803706933281,s3.6867215049512745,s262.70344320977443
188_17,s0.43577949917517844,s-3.0018984106176907,s350.3216750325734
188_18,s-2.1658770922386874,s4.040750404969493,s198.7346272583617
188_19,s-3.069995152435907,s2.5023798315626182,s222.66711085112857
188_20,s-3.1731020016518605,s7.98708894797983,s207.84677229243434
188_21,s1.2136799039404296,s-6.243606636723654,s16.4967781160384
188_22,s1.8626178339727848,s2.4477132570258435,s104.17966689675858
188_23,s4.3292191975958625,s-0.6611781946352575,s83.80471908997086
188_24,s5.970747203118921,s3.8518168175687575,s100.07049711963316
188_25,s1.7061950038094222,s3.347676235733401,s131.3395844292303
188_26,s3.615182738970878,s-0.039371558814940144,s75.42253107773557
188_27,s-2.89982733026571,s-4.056015721180843,s337.1956515764978
188_28,s-4.034119937738488,s6.25247727798378,s219.28716204011576
188_29,s-4.4941383009213425,s1.1471507618716217,s262.4856472621257
188_30,s3.7644622835081094,s4.824039908254795,s136.6039590327532
188_31,s-4.240168006849621,s2.948900629464175,s230.39991354747343
188_32,s-5.341715348319308,s2.605883457383155,s246.46113035635486
188_33,s-4.375026518806174,s-0.46678270718218107,s279.3599681566481
188_34,s-0.5763378653129415,s-3.0299220256919996,s11.556087805453593
188_35,s6.492967284516998,s1.5481264867646716,s96.38671535125299
188_36,s-3.7458789149175953,s-4.897695009490241,s339.4474971606196
188_37,s5.465267771117206,s2.9911332683282126,s113.28403708745205
188_38,s-0.9307094142132581,s2.9211810932146323,s142.42748438183912
188_39,s2.565508390046378,s7.14974150654867,s165.18666693146358
188_40,s6.498042875190138,s-0.19575720686636022,s88.78590276983404
188_41,s4.414624147691458,s2.4231230063142375,s94.5869790682567
188_42,s-4.74208039652683,s-2.4449901033824797,s323.2162380968917
188_43,s4.602812875578633,s0.36056810579163245,s78.955473296622
188_44,s1.107987559966492,s4.840383028697357,s183.42946572352722
188_45,s0.360120615948116,s-4.07820245066367,s16.961895152904447
188_46,s-4.8241910687067,s5.607750600252442,s225.8805750131124
188_47,s-1.815364084399673,s2.8538459902059325,s151.97758804788626
188_48,s0.043653891232809994,s3.0059389090067636,s137.38294314235324
188_49,s0.3392267205115834,s5.4971544489778195,s190.48116423568933
188_50,s-5.060170340488201,s-1.6212884682375677,s309.8806928044193
188_51,s-1.5484804767508369,s0.02279686075964915,s259.45985496967006
188_52,s-1.2371362822206442,s6.652659735203042,s193.30931894716625
188_53,s-5.928177014997272,s5.816369571741125,s230.74624748873092
188_54,s0.9162611081750488,s3.6981568432448766,s156.5154902408778
188_55,s-2.952260411376695,s-2.4148890957756524,s343.37373390758887
188_56,s7.586286066270165,s1.3886490734385566,s94.82005827039268
188_57,s5.267282150423183,s-1.6251781537628363,s64.31467699084729
188_58,s-5.9974449919469315,s-3.720051837177282,s313.38668514123606
188_59,s-4.112227192161242,s4.667925620395389,s230.02181815176186
188_60,s5.306652906409192,s-2.6435213691064496,s55.02213667786853
188_61,s-0.7682026291083933,s3.664468897087681,s194.17645084306525
188_62,s0.14718815529045237,s4.277809342740946,s190.9273219902639
188_63,s7.1909624409153565,s3.8795033120498252,s116.69618052168231
188_64,s-2.8396453186257364,s-5.153147670954967,s334.47550185526217
188_65,s-2.301817303454095,s-1.6642132390698605,s299.3995905700246
188_66,s-1.2428678279361252,s0.8406657585154116,s20.853059937907517
188_67,s-2.801580608312472,s-6.5123940297194975,s340.9018003072779
188_68,s0.1145897501408282,s8.320770765660306,s174.95656679398095
188_69,s-4.7019332920621295,s0.31034696793697103,s273.81677949260336
188_70,s4.371291563618179,s-2.789095235335809,s46.22092721991461
188_71,s-0.47231089748724736,s5.80819481032012,s197.9292936581798
188_72,s-1.431785069460072,s-2.2823456688766415,s314.0758947906927
188_73,s1.9658123502678855,s1.508637608243473,s76.24735395914954
188_74,s-5.7289008205208045,s0.006190857115224491,s262.77518487239143
188_75,s4.090563250100018,s3.967308596257799,s112.21786486832218
188_76,s-4.5355379482162865,s3.869318734582112,s233.95610075020326
188_77,s-0.5743951317413821,s4.697365073265027,s186.32730277281263
188_78,s3.180882365613175,s1.7819982057067492,s80.89104133136065
188_79,s-1.20085091372121,s7.637910641096573,s211.791138644604
188_80,s6.665050713842676,s0.7206439327302563,s79.2782584025614
188_81,s-3.3095421483967544,s3.4720491520172283,s227.1970646172356
